,EXP No,Speed,Feed,DoC,WoC,Coolant,Dir,Toolwear,Ra,Rz,Mean Spindle Power,Mean MRR
0,RT01,3300,1300,0.6,0.7,0,1,0.09,3.6445,15.9561,177.7958544,0.546
1,RT02,3800,1800,0.6,1.1,1,1,0.09,2.112,10.456,222.9182249,1.188
2,RT03,2400,900,0.6,1.3,0,0,0.09,3.6592,17.3688,117.2206047,0.702
3,RT04,1200,300,0.6,0.3,1,0,0.09,1.1975,7.2069,41.2669503,0.054
4,RT05,2400,300,1.2,1.1,0,1,0.09,3.0381,14.5114,120.1179524,0.396
5,RT06,1200,900,1.2,0.7,1,1,0.09,1.6546,7.776,52.10058144,0.756
6,RT07,3300,1800,1.2,0.3,0,0,0.05,0.5725,4.1483,197.1155575,0.648
7,RT08,3800,1300,1.2,1.3,1,0,0.05,1.5943,10.2819,256.2614657,2.028
8,RT09,3800,900,2.3,0.3,0,1,0.05,0.9961,6.9969,248.9294159,0.621
9,RT10,3300,300,2.3,1.3,1,1,0.05,1.4601,7.3823,207.051641,0.897
10,RT11,1200,1300,2.3,1.1,0,0,0.05,1.9601,10.7143,62.0020388,3.289
11,RT12,2400,1800,2.3,0.7,1,0,0.05,1.2658,6.6706,140.2493597,2.898
12,RT13,1200,1800,3.2,1.3,0,1,0.08,3.0282,15.8024,84.12577687,7.488
13,RT14,2400,1300,3.2,0.3,1,1,0.08,1.5527,8.5385,130.7702946,1.248
14,RT15,3800,300,3.2,0.7,0,0,0.08,4.4231,17.4462,234.4774583,0.672
15,RT16,3300,900,3.2,1.1,1,0,0.08,2.5178,10.0841,215.346584,3.168
